RFR,ETR,GBR,XGBR,BAR,Actual
0.04110151721325446,0.03897909665796913,0.03905651562373961,0.04078567028045654,0.034573598515009366,0.033764138858201
0.01739567737604123,0.01730842765949412,0.01825150932414827,0.02014380693435669,0.023371383237087155,0.014077522127435
0.00010969819441610656,0.0001355057427579987,0.0008225307046097468,0.0033879876136779785,0.004702021187643501,9.289735414043509e-05
0.0038648045178358427,0.003039207391103724,0.004632349437939694,0.006594806909561157,0.0017105239030460557,0.00057834557911
0.0008266897738578658,0.0009437406170216138,0.0015786382750598894,0.003962576389312744,0.002609897207386863,0.000599783430066
0.009585827391917177,0.00911993075299977,0.010030006536870998,0.012347966432571411,0.03579345341433525,0.0043199651658740006
0.05513302276357845,0.05814057160213316,0.060783165377888616,0.06563803553581238,0.06089065000086338,0.06433403792403501
0.030889453001684778,0.03221423163725888,0.03094602532616596,0.033435702323913574,0.030995478321844336,0.051890080039407996
0.02571313825685241,0.025230093845711905,0.025112369778456087,0.02721342444419861,0.029802365594175102,0.011339670362076
0.03265080296351111,0.03429252297151357,0.03374009189442191,0.03637227416038513,0.03346144398239285,0.013577305605141001
0.04865569256100993,0.04968862807870546,0.0484902091552272,0.05139067769050598,0.055230001810079594,0.034117148803935
0.1205393490228092,0.11877160564459666,0.11681979624559331,0.12424850463867188,0.10133729476254084,0.121101467254159
0.0519363912452355,0.052359035746256735,0.05207491626530025,0.05696174502372742,0.051506218155731955,0.04770112396270599
0.00883168589498511,0.00970882799319723,0.010876677583965587,0.013128221035003662,0.012374378554192777,0.010994282763349001
0.015533970375841937,0.016315039400078134,0.015142837183874734,0.015942633152008057,0.014466020529088186,0.00642802050983
0.07354340723871494,0.0756273622165933,0.0751297198496547,0.07605525851249695,0.07183876255727502,0.06830909188787
0.03270941883502392,0.03273538261726497,0.03359703419214781,0.035407036542892456,0.03197303746547972,0.022977565050777003
0.09134458506530799,0.09282560355439252,0.09094045287630964,0.09454366564750671,0.09205219704099714,0.07914997491771401
0.05030506301208991,0.050384821653265,0.05209477898700077,0.05316510796546936,0.04667157939492654,0.076178688775284
0.039385477778306595,0.03578995428311359,0.0387215849595751,0.04103478789329529,0.03623945383025928,0.02333057499651
0.014983885921071624,0.01582315565739991,0.01693084081113691,0.020130544900894165,0.01723437204968455,0.032820397019472
0.02443832928127843,0.02390004082719885,0.02360840110488858,0.025676220655441284,0.01618336625077276,0.025370505614097
0.012596955589809555,0.011976692661147233,0.012835282130350763,0.014644086360931396,0.01046254637729448,0.004672022318232
0.006834978299068098,0.0056956083189986465,0.0053740303261493195,0.008800864219665527,0.007584376133975576,0.005679124916451999
0.014782147139001556,0.01406876169456318,0.014030951621709644,0.015565454959869385,0.012663596634209136,0.009821394117739999
0.027899363123391883,0.027872115200049057,0.02658994267687779,0.028936564922332764,0.02728065885794095,0.018689518462992
0.017884560215169706,0.017711433829755728,0.018933995055713592,0.02050185203552246,0.021033252246302564,0.012166695012270001
0.05820815733843398,0.05784487559714192,0.05511282332248944,0.05612096190452576,0.05180571786697543,0.060450452124277
0.07880480788968654,0.0755363490654726,0.07817103109168672,0.08054777979850769,0.0773440977982547,0.087477865418889
0.0964077220210044,0.09903570260091797,0.09658198543329186,0.098227858543396,0.0913320559868956,0.11195798562330099
0.06945365843622744,0.06742145768839101,0.06960550724730898,0.07106602191925049,0.06237151469062141,0.05769116250796201
0.10590120025079514,0.10153536543840522,0.10299882064996024,0.10689747333526611,0.11115548905297895,0.09902619753026401
0.01543424227435018,0.017365350668151477,0.018002073653666916,0.021413534879684448,0.019631911754885,0.016077911819926
0.021554368558465424,0.022600486437113047,0.02012171693623074,0.022324055433273315,0.020650924915662186,0.02198332516313
0.02037443148749228,0.02028904055123853,0.022420756546958482,0.02347475290298462,0.019549709703425337,0.011587873036472001
0.007819113117650083,0.007765651794708274,0.0053740303261493195,0.00853651762008667,0.005796004980117827,0.00177362486905
0.010501777445451771,0.009733203701869668,0.009792568302426034,0.011998504400253296,0.009309569309057068,0.005197487864985
0.027772209861152176,0.027130992579331062,0.02658994267687779,0.028936564922332764,0.026445539942611562,0.018792420147578
0.01547787476924912,0.014735719531124607,0.01570906087256225,0.017453432083129883,0.014009687056400972,0.012856993813036
0.05876146311862377,0.06062018478224029,0.05983360888889199,0.06101125478744507,0.05069584436979669,0.066858940369903
0.02655623686213223,0.02789146021201156,0.026830234564365275,0.028621912002563477,0.026745163688896324,0.020092983105544
0.06942827610164053,0.07150362332626957,0.07093137053424353,0.07289057970046997,0.06461739322619821,0.08724824221532101
0.08551361490688922,0.08109853057110669,0.08668140418483511,0.09056857228279114,0.08055332103779551,0.080356687728164
0.053957250804710845,0.05333470234512061,0.05317660315918768,0.0569174587726593,0.05393610622607198,0.04934421613927201
0.03558013524337064,0.03466630656382591,0.03721354443625103,0.040165722370147705,0.0421809112714437,0.044421609163205
0.003593888223785894,0.003182857358655891,0.004392955185943335,0.0066336095333099365,0.003465394192313466,0.0005873971161799999
0.00010969819441610656,6.460426773021494e-05,0.0009090122893214744,0.003478705883026123,-0.00020891561046154153,0.0
0.0071082627469086345,0.005962941213252964,0.006327531567341552,0.009724169969558716,0.006541866103185087,0.008932437898119
0.0177077895818529,0.0199140095803473,0.018228168415469218,0.020580202341079712,0.021255741473230456,0.014398137098392001
0.03759194496472824,0.041536558728857864,0.03764161316815907,0.04124835133552551,0.04273298077343185,0.042993848289569
0.02426214826827382,0.0229635174896815,0.025105680585149226,0.026554852724075317,0.02072931401247291,0.020528886074973
0.014039208115432477,0.013326911483815419,0.0138232102943781,0.01637113094329834,0.006765478050119436,0.008080640620154001
0.030752696115817196,0.030939866370114415,0.03107214427322198,0.032735854387283325,0.029710001109902802,0.026534819119324
0.06410936414647131,0.062473685444318375,0.06511263981047288,0.07538723945617676,0.06988711399337387,0.049875874842967995
0.10666104230324454,0.10305116238422612,0.11045648352410455,0.11136376857757568,0.1007858461779788,0.12391601888627
0.046411864350590346,0.04989667307688312,0.04795025835875723,0.05133163928985596,0.05629414653313039,0.039331310552997004
0.06455052800897952,0.060448684860668914,0.06843334552878955,0.06662330031394958,0.07533498476130333,0.068074704717423
0.00010969819441610656,6.691605562688227e-05,0.0006893306606918712,0.003478705883026123,0.0022377521660616583,0.0
0.00010969819441610656,6.437181127698744e-05,0.0007916817796026995,0.003478705883026123,-0.00017540437963351849,0.0
0.0073979727924448554,0.00548505691099444,0.00553635821137947,0.008531928062438965,0.00950398254555803,0.00521463814575
0.03722517773468534,0.0378398878694875,0.035653586568443224,0.03759050369262695,0.0405834574194343,0.035672107593238994
0.02782364275916632,0.02759595120170392,0.02658994267687779,0.028660178184509277,0.028416050082540254,0.029683324829653
0.05261078523989826,0.05103284294427625,0.05057258276231478,0.05413895845413208,0.0458551142217412,0.066529750258564
0.04185486880164088,0.042116837012642426,0.04295832483568731,0.04510769248008728,0.04006092009467805,0.052009179211383
0.07452667192542081,0.07200382764218632,0.07523522656315598,0.0783318281173706,0.07688207367287739,0.134258114583884
0.1582077162774556,0.16124358435917832,0.15167837522704378,0.15174612402915955,0.1463450403222012,0.21335378027917803
0.03651642271807321,0.03590300888814505,0.03590546932241615,0.038499027490615845,0.04177229426828473,0.018378907822481003
0.05945476342106314,0.0587712468668277,0.058831394414232546,0.060493528842926025,0.055523269810999046,0.03797405638917
0.030614737712033074,0.031760094715493334,0.029955160691968758,0.03246182203292847,0.027344200080886796,0.033017148851573995
0.004267347818871772,0.004043665286117576,0.004955462645258489,0.007507354021072388,0.004885683987892428,0.0017969683067579998
0.00010969819441610656,6.415067996930413e-05,0.0009090122893214744,0.003478705883026123,0.0009749793854413085,0.0
0.01096134460642172,0.008955636392567303,0.010270316188336091,0.011949896812438965,0.008166941085931394,0.0071035510132719994
0.014662855914535389,0.015114958713563529,0.014197646160382028,0.01707625389099121,0.014603571700302225,0.016072671456359
0.02671889718433792,0.02442375019339807,0.02591392316098448,0.028224050998687744,0.02561370514093009,0.019594672170001
0.027488684468536674,0.025842443249006718,0.02894763158500366,0.029922664165496826,0.027607232288592996,0.027429968495887
0.04189618339533283,0.040146035679959446,0.04295832483568731,0.04510769248008728,0.03985845818091267,0.055263444986425006
0.02788003521855092,0.02601022922672242,0.027518296344976344,0.028274625539779663,0.022155138906907283,0.011385880840802
0.08540773149839882,0.09027722190520379,0.08592322910661722,0.08998763561248779,0.08026337655954062,0.082028840102692
0.09479421969649655,0.09720510168555822,0.09685012873403258,0.10031002759933472,0.08512296280489119,0.11593351598382301
0.053267915405532135,0.0507212646597595,0.05472079894828342,0.05713075399398804,0.05216309511603928,0.03604846097668
0.019797067983931972,0.020114886831246286,0.02125873493661993,0.02459588646888733,0.021580797387095237,0.020766131625547003
0.014718009404026485,0.014895267451561238,0.015714761121592476,0.017667651176452637,0.01075183551899235,0.009561757922833999
0.010619652671447566,0.010334272517387208,0.010218892603558394,0.011868447065353394,0.003039090051619681,0.001049978300131
0.00673089603394119,0.006835251383136184,0.00553635821137947,0.008531928062438965,0.007551026599955265,0.004601992005111
0.00648640209171341,0.006504798400618111,0.006812452003020902,0.009775787591934204,0.01336701302168322,0.005333737317725001
0.05325138209444541,0.051591498936051194,0.06290972518878139,0.06566590070724487,0.07086140272734466,0.04265894141797599
0.028605237321387453,0.027795915669574088,0.03012855299577705,0.03151032328605652,0.025560714556539858,0.036102293802413
0.017844745274226845,0.017935613918174925,0.018781945754841003,0.022273331880569458,0.016332537964722702,0.006960155610214
0.024943517989043006,0.024058587065062156,0.025112369778456087,0.02721342444419861,0.025045200816912024,0.018722389834457
0.06655059974472853,0.06674038865993095,0.06347003555842981,0.0658123791217804,0.06826758978687664,0.048231829873025996
0.1286151205484201,0.12780485982006565,0.1301336000435342,0.12766867876052856,0.12612692709951928,0.14948375272915804
0.04356983481529147,0.04179531703203094,0.042390363596173486,0.04615244269371033,0.054958944220918224,0.028428972350412997
0.03458790382820089,0.033428558236934795,0.03533178416338523,0.03709420561790466,0.03647644567280803,0.033314420384823996
0.004367665158750274,0.004005445212551866,0.004955462645258489,0.007507354021072388,0.0024512969441527373,0.000972325640003
0.009336323456785098,0.00835253200608917,0.00896045216530347,0.011222511529922485,0.006183056987309855,0.001029969639239
0.007237963573820906,0.005636143264901977,0.005438116910332799,0.008800864219665527,0.005558332038106577,0.002690688493257
0.009665677524825562,0.008913727257625511,0.009588931084986938,0.011998504400253296,0.00967233252145895,0.007669986675185
0.021189411251137248,0.021682529981125753,0.020365533355479044,0.02266940474510193,0.021661619811926335,0.024311952173584003
0.027906683022331045,0.02773146425629995,0.03012855299577705,0.03176650404930115,0.030854451172952536,0.029471804700225
0.030079081946922992,0.028310369049261017,0.03236589250950136,0.03283354640007019,0.02454753765000564,0.017051190253305
0.03308961814935866,0.03327075087833951,0.03453212492276645,0.036003291606903076,0.03373058650094314,0.025646339296391003
0.06450175649123856,0.06385231300998426,0.062121046357435726,0.06401592493057251,0.0696400988271623,0.05640012748375401
0.10739604938873266,0.11209929531157149,0.11347173114530515,0.11408716440200806,0.10489545840197376,0.120338279760144
0.06168106305792776,0.06631291131245834,0.062158049839752656,0.06509184837341309,0.0585744231394778,0.047370028264616004
0.007996841133005536,0.00878383805073081,0.010714869837233472,0.013128221035003662,0.011501730764624591,0.010166305319778999
0.0042001202754494114,0.0038768056273731605,0.004955462645258489,0.007507354021072388,0.003057302250733981,0.001316284048667
0.00010969819441610656,6.460426773021494e-05,0.0007916817796026995,0.003478705883026123,0.002609815928731657,0.0
0.00010969819441610656,6.499959669000907e-05,0.0009537259610732957,0.003705531358718872,-0.0029738067962666458,0.0
0.008286404654631156,0.008394593640977695,0.007721039469664088,0.010535269975662231,0.0079678753866132,0.002735946178608
0.043999418199974764,0.046107358932863475,0.04688438629436565,0.05009204149246216,0.05132218995049527,0.046114722992
0.024079358593045216,0.02342896449104527,0.02440408228201655,0.025842338800430298,0.022572413238838136,0.025757816121359
0.025689503479245097,0.02594226702287508,0.027000586468389327,0.028931736946105957,0.02356075984562332,0.023833173502245
0.06181151301937755,0.06325571645911174,0.05859346833658603,0.06075286865234375,0.056092627791739263,0.061866303080714995
0.0691361536308809,0.07077610247375156,0.0691684651383622,0.07146221399307251,0.06116636206172716,0.05986734257828799
0.06771204246091327,0.06781674060367221,0.06854445737166652,0.0704878568649292,0.06125916079063083,0.06808423265118099
0.08194925902087101,0.08084518502798621,0.0753160348156295,0.08201867341995239,0.0714679345123956,0.062544215567596
0.02321006208047548,0.024966220039679934,0.024902687223827734,0.027955174446105957,0.024997642350978663,0.019070159416624
0.0042001202754494114,0.0038768056273731605,0.004955462645258489,0.007507354021072388,0.0027552896661831505,0.00112953654701
0.009563768341289561,0.00883096113278809,0.008680093837629698,0.011222511529922485,0.008511491942013349,0.0009008661368180001
0.007023768777772794,0.005624911522965499,0.0053740303261493195,0.008800864219665527,0.007739422480062596,0.007022563576329
0.009250611317130923,0.009867657479736693,0.009792568302426034,0.011998504400253296,0.010729660940711577,0.006521870657346
0.03773927135421609,0.041195617730078696,0.037573091424113,0.04001697897911072,0.0417902449656982,0.027176049061237006
0.03220832206913803,0.03140446366402105,0.032820622903336864,0.0343874990940094,0.031619300587335246,0.043127239362181
0.023981927907466036,0.023924089478743076,0.025412298095621694,0.027087897062301636,0.021885906994449762,0.018276006137895
0.04554644355187161,0.04576918332507502,0.04570433491158555,0.04776144027709961,0.04525991046870342,0.043618404347406
0.03668763789782568,0.03525121082911732,0.03793490685355085,0.039940327405929565,0.03635406143513973,0.03724612225006
0.09629177466658818,0.09307585582276315,0.10208848767879934,0.10263663530349731,0.10313666508319848,0.09137240834246799
0.07987746973817092,0.08029541349466357,0.0730148861402152,0.07906627655029297,0.08030162665896791,0.060000733650899
0.11838227018604335,0.11207903386875016,0.10637737350953348,0.10463133454322815,0.10574730102594694,0.11208899471247301
0.004238722405439472,0.0038942513719824423,0.004955462645258489,0.007507354021072388,0.0032226897599587213,0.001694543018859
0.025085436096820516,0.024668347551355545,0.02521564373262271,0.02687421441078186,0.01656064417286586,0.00957414423672
0.0070046178278573065,0.005861650275474663,0.0053740303261493195,0.008800864219665527,0.006841484263342134,0.0024863143141479996
0.015729517342237227,0.016146580654427273,0.014914179118129051,0.01767563819885254,0.015509764380802838,0.010514551298634
0.036910590267018886,0.039747421357793376,0.0361897726944161,0.04000300168991089,0.03943143697534218,0.019448418386816
0.01688689634112392,0.015824306762205233,0.018083668794952986,0.020047634840011597,0.014935629928260754,0.008676136480029
0.019756235498924912,0.01969358491042865,0.022094421827928923,0.023976266384124756,0.018949848288996603,0.015106062576611
0.0297137591726147,0.029716816119796267,0.030104271684680217,0.031230896711349487,0.026975879839717245,0.014648245359538998
0.03269996684885042,0.03176188328874789,0.034077251117864214,0.03508716821670532,0.04153014132418985,0.015171328922853
0.099190673635302,0.10336871110649594,0.11191770761056608,0.1071484386920929,0.09903473865401274,0.10884139849106099
0.0777877186797509,0.07289907449343518,0.07404209703325514,0.07923534512519836,0.07186027130206848,0.055553094172668
0.014694257177033855,0.015339034424254603,0.01693084081113691,0.020130544900894165,0.016705733827687256,0.013550627390618
0.02421637273126257,0.022261806443432425,0.02360840110488858,0.025676220655441284,0.018660080349311672,0.025483888025817
0.010001665278469579,0.009415924510538352,0.009245593461287279,0.011222511529922485,0.0025199379809664013,0.005026461454029
0.0079170853431769,0.007633649209278772,0.006978865427951064,0.010347038507461548,0.007873691689555741,0.006026894498619001
0.01686771549447312,0.01834531535254763,0.017174204937269517,0.019972234964370728,0.02283220397856903,0.014019401731511
0.049768442634674365,0.05015621994661396,0.04893246094389269,0.05205586552619934,0.051861962433033953,0.050325593316345
0.017848918879228418,0.01679741516796007,0.018933995055713592,0.020245671272277832,0.017542900356450956,0.015491943893808997
0.02412967899862235,0.023692660630773722,0.025412298095621694,0.027344077825546265,0.022844488783277647,0.017581896163625
0.05871656536960337,0.05780409672380226,0.05658391906835284,0.05875062942504883,0.05551473747698015,0.050511864421314
0.07392199784764684,0.08184890014033756,0.07523522656315598,0.0783318281173706,0.08032926039450655,0.062730963069252
0.09430707252086845,0.09362038091099432,0.09372704565143507,0.09602430462837219,0.08576793533075852,0.09836829370427498
0.0336603027388422,0.02977032390408433,0.03066282305551655,0.03275778889656067,0.04172005218216743,0.017972065051015
0.0065369173577203895,0.006806176699182033,0.007671002715151169,0.010456234216690063,0.009033029659383131,0.004792550680271
0.004347163954774894,0.004091256390765479,0.004838233862935995,0.0073403120040893555,-0.015257394882868137,0.00114097006752
0.009093492935168623,0.008704905125196017,0.008260938558407382,0.011055469512939453,-0.037700677239033836,0.0020394542208979996
0.00010969819441610656,6.644678860458488e-05,0.0011243335817136054,0.0036888718605041504,0.007420104755604874,0.0
0.04206114906247018,0.04188338652092094,0.03334008133232698,0.035630762577056885,0.03667242481987673,0.048189906964491
0.02403280244046552,0.022912934048926175,0.02415404389446717,0.026333987712860107,0.020133085484255842,0.019071112209999998
0.036786981414430125,0.037644595975219325,0.03893290991719625,0.04123270511627197,0.03691067995543294,0.052943393116354
0.025041731909417764,0.02535588122582941,0.02444429098912731,0.026388883590698242,0.020200633726799415,0.022113857855615
0.03552459211723979,0.03555517396542578,0.0363795523633362,0.03801491856575012,0.039005453862408175,0.050936333870233
0.07275587314211672,0.07363816618944408,0.07549880166844221,0.07788851857185364,0.0752724236897308,0.07794040372713701
0.10889138103422324,0.10710567937369542,0.11522108994599838,0.1197950541973114,0.0926072345364035,0.10523602835703699
0.05430451766452511,0.05135912220421088,0.05059617898337784,0.05488601326942444,0.044130185654469536,0.042648460690842
0.049904696806795136,0.04561945452547194,0.04818211112096655,0.05117303133010864,0.05487980094428014,0.052492721849601
0.006608378586892044,0.006839309512085506,0.006735992914899184,0.00926324725151062,-0.012287261223509736,0.005882069905497
0.00010969819441610656,6.389614697565461e-05,0.0006652135646159019,0.003311663866043091,-0.007672020069779879,0.0
0.010267392022454105,0.010756784670951269,0.009283348973954691,0.011946886777877808,0.010238308370273095,0.008265482535059
0.02290415971161397,0.026003952397733166,0.02380091115524043,0.026152104139328003,0.037245987826867506,0.02234633943931
0.027928499719646255,0.02947821442944907,0.028642987431834313,0.03101259469985962,0.030245376979949033,0.018888652278534
0.024842667199456273,0.02524599701930468,0.02497625987221056,0.026670634746551514,0.024151004639839407,0.01607934100999
0.04394116096823198,0.03819699676853802,0.04024619612786526,0.04127711057662964,0.040398505180524596,0.031334515749913
0.034797299718725035,0.035197011465704704,0.03683622604835883,0.03801491856575012,0.03654597508650638,0.027929232224806
0.06386651969226048,0.06156332912146764,0.062121046357435726,0.06401592493057251,0.055188999239912724,0.042694671169568
0.141037086565071,0.13837479773406774,0.13676074005460687,0.14484113454818726,0.10870673833450897,0.141804238120215
0.1097246544126943,0.11341026896752446,0.10478278915047008,0.11047324538230896,0.1549913770625776,0.11975755219759401
0.062129080991691364,0.06039876970145407,0.05907824152851915,0.05950060486793518,0.07899571238309261,0.047676827731622996
0.005009946419537447,0.007073125680718622,0.004798701233243715,0.0073403120040893555,-0.006660365386726257,0.003814508280013
0.00010969819441610656,0.0001248887982234903,0.0005478830548971271,0.00330507755279541,-0.019350266996664735,0.00010671285809
0.00010969819441610656,6.506551864127167e-05,0.0012866614669437557,0.0036842823028564453,0.0109651961892574,0.0
0.020381109786205432,0.019280553525380998,0.020080450343691145,0.02275460958480835,0.060710654028368866,0.026757772769261
0.03552178403053591,0.04124051855714324,0.03514905989033745,0.03805801272392273,0.038788284908439115,0.022665525220203
0.015663837811670366,0.014400507539917496,0.01526463373325287,0.018231749534606934,0.01561304913113518,0.009667041590860001
0.042958361002373255,0.04394109794840984,0.043284935991822655,0.046339988708496094,0.03747695473208586,0.060928278002239995
0.063113485111838,0.06418164398674618,0.057454919656388326,0.059824734926223755,0.05705570145819254,0.09147054606017599
0.04645318588416878,0.04616854862510284,0.046525341385761074,0.04929530620574951,0.04498207021916485,0.042455996428931005
0.07299480249731877,0.07516443565072721,0.07175846505035241,0.07464903593063354,0.08056365680469427,0.081213248973008
0.0731005837456778,0.07288224093091361,0.0715948396577934,0.07633203268051147,0.06532574808331836,0.051025896447558006
0.06424634634091522,0.06792515853246481,0.06479343914260759,0.06662201881408691,0.07167587657377518,0.067343435801497
0.00967313055951064,0.010297081825663905,0.010555017078143027,0.012159407138824463,0.006363157767450314,0.005907318929955999
0.02515507429933452,0.025108841183467717,0.024251791182493595,0.026707172393798828,-0.000514913082230745,0.014900259207438
0.00010969819441610656,6.506551864127167e-05,0.0013398036650827695,0.0038513243198394775,0.0014978135668680332,0.0
0.019881305016203953,0.02121707319426886,0.02032691165897593,0.022891223430633545,0.02101983575437111,0.019402684304778
0.028268850600558827,0.027328629400881772,0.027518296344976344,0.029828041791915894,0.03220384344150222,0.026392376509642
0.017767673394651618,0.01699919513604649,0.018933995055713592,0.020245671272277832,0.018479136106904475,0.011461627914178001
0.020237605095860853,0.019565899505580967,0.02165523900505238,0.023875266313552856,0.0169965755715616,0.014999349718521002
0.02494961466544436,0.025087530923411688,0.02546110740693058,0.027434885501861572,0.026842734737042368,0.021049587654847
0.06282921233628318,0.06093294691639227,0.05934775874597625,0.06230708956718445,0.05875051438966526,0.04958956043354
0.12487544687267509,0.11848509492847205,0.12316131067786103,0.12586909532546997,0.10674879946715933,0.086179684444362
0.05984825320853612,0.057787533189122796,0.05773156288451396,0.05976754426956177,0.05700192417032231,0.05349315489419
0.01649279148069214,0.014915116249432805,0.015039104683544899,0.017692387104034424,0.015538928859919605,0.014994109354953999
0.006251435440238051,0.006321669791375575,0.006380432995252566,0.00923892855644226,0.0009929943355644537,0.004602944798487001
0.025984549063469125,0.027698456086598724,0.025098313222903935,0.027559638023376465,0.01956345714108367,0.013497747358261002
0.005683502839584829,0.004549565968878006,0.005256801543826826,0.008051246404647827,0.011216591277166111,0.0007498483867539999
0.021238846965327254,0.02253585935589016,0.021295533341152577,0.02426972985267639,0.03418100398100782,0.022628842675233997
0.023083844599276208,0.022373775599387833,0.023832012919178833,0.02574390172958374,0.025161513132205562,0.010265395830861999
0.017815378247843152,0.01678787133479326,0.017446450732672054,0.0210646390914917,0.013071406316240644,0.0125158937845
0.024839816095043866,0.02506243569343077,0.025412298095621694,0.027344077825546265,0.02238577521569109,0.017964919100697
0.0691140033471993,0.06967629625814069,0.0691684651383622,0.07146221399307251,0.06765008170655636,0.091065608875461
0.1239412556302671,0.11786173712204867,0.12684492742372241,0.1277458667755127,0.11277425760702965,0.18799184980546302
0.09462263937536645,0.09653826472854642,0.0941423881415405,0.0948171317577362,0.0879521642790133,0.10280926362887599
0.04804763109242015,0.04832046779673537,0.04819194306289939,0.05096897482872009,0.04135688512954932,0.032399738744056
0.03138823513279824,0.0328713581465013,0.03224253365069869,0.034776002168655396,0.033596050587129646,0.034342960833999
0.007309190721616455,0.007670306790518394,0.00810633621591116,0.010907500982284546,0.00680403596286314,0.00427327829046
0.0009767739043302385,0.001008256987846114,0.0007116032457583907,0.003311663866043091,-0.009882819089306829,0.00023819834394999998
0.0019312555056520536,0.0016652057276502327,0.002445442277176234,0.005108088254928589,0.007903970015752063,0.000457340820384
0.03618663516199383,0.036820434678160055,0.03308610762835168,0.035305798053741455,0.03457885961382567,0.043420699721927
0.0230927258252149,0.02268602727047233,0.023832012919178833,0.026062995195388794,0.025483509989029197,0.011030488911629
0.051586292964022985,0.049725093422858725,0.049309216679316495,0.051490068435668945,0.04333612028365121,0.05718999319229099
0.034816039605534865,0.035348029685629515,0.03420891116982588,0.036601364612579346,0.031785824920877614,0.03607609198457799
0.03274611530897587,0.033214431575307755,0.03359703419214781,0.035407036542892456,0.032332311643506896,0.023089518272432996
0.06472350959537844,0.06369468309207135,0.062121046357435726,0.06401592493057251,0.05489790482529083,0.045695970303336
0.11429173939125144,0.11057311571139725,0.11763285765577097,0.1197950541973114,0.096304857194853,0.103033170072188
0.04900635706307627,0.048337129154901515,0.05500506120751058,0.055034905672073364,0.046890660549507884,0.042241141522688
0.035910977419156914,0.03503523509552197,0.036311406053733467,0.039033442735672,0.045256409974988705,0.034210522554763
0.006392443703912727,0.006545857533696912,0.007241693850135238,0.01031079888343811,0.005495708806157884,0.002845517416825
0.0011002252325329619,0.0011265913740163614,0.0012638126176828025,0.003541618585586548,0.0005588382633109529,0.00036539625961900005
0.00010969819441610656,6.605319706249128e-05,0.001241562364036099,0.00412026047706604,-0.0003207224910941202,0.0
0.00719656027342525,0.006763414609006217,0.005858950761828669,0.008852481842041016,0.03736175211458975,0.002286227705231
0.0437004213889639,0.05146462284274946,0.04332811968961919,0.04596757888793945,0.047964260761538174,0.042911908059251
0.020898528624595073,0.02087572235339186,0.02165523900505238,0.023619085550308228,0.018817145170053475,0.019684711144014
0.014870070219632976,0.014123190957082378,0.01570906087256225,0.017453432083129883,0.01646615321690329,0.0064032478820589996
0.030435902080651098,0.03170094379333217,0.03107214427322198,0.032735854387283325,0.028568098853582465,0.015563403396993998
0.06627096394214121,0.0653818742056876,0.06607061663127584,0.07902967929840088,0.0827179391533381,0.054965697056488
0.11513519161747304,0.11975932511574343,0.11525125513412833,0.11539888381958008,0.11555370868623338,0.129728058478646
0.07483836255155028,0.07628450030052288,0.07147598885999436,0.07347744703292847,0.07188425442240708,0.064953830014992
0.021024030725921315,0.022374705393480784,0.023008597549380963,0.025886863470077515,0.02376503422329362,0.022312991671157
0.00974668191797356,0.010494345228558391,0.010194081729367126,0.01205703616142273,0.004485792126778678,0.005958769772249
0.05500813757487442,0.05604614387896243,0.05284273064806718,0.053501904010772705,0.061733052237789396,0.08160961101733999
0.030885829365787713,0.030853344603864415,0.02967518775402443,0.03053969144821167,0.033523650003423534,0.018306495525921
0.058504534846009204,0.0584993211741249,0.057410181081076844,0.05923512578010559,0.055675827625096465,0.04369462781747
0.03993993595615306,0.04053734515500426,0.0385469320486547,0.04285711050033569,0.043464583323924735,0.056261972444262995
0.0619252471315595,0.06211962544900979,0.055446751399376826,0.05858951807022095,0.05870653710973869,0.057681634574204006
0.026759800236041128,0.026623904614956714,0.026470761491387072,0.029649943113327026,0.026618256326625945,0.033597400017436004
0.04377938189607634,0.042731272531400535,0.04482146434555133,0.04750514030456543,0.039838403025797366,0.03621377062738101
0.01760435568764702,0.018551300234174683,0.017640209213552742,0.01976117491722107,0.01470188675842972,0.011229622727171
0.009759324776822328,0.009520148714793975,0.011172267417060502,0.013221144676208496,0.010155734394022634,0.006143611687154001
0.014354037060695015,0.014155955539573996,0.014597175310397162,0.01707625389099121,0.015705204197646424,0.006838198058112
0.02159581536450617,0.020513850594170397,0.022273323020332355,0.024624407291412354,0.023317578212843672,0.016913035213813998
0.00961881599111281,0.010741716913714477,0.010646666011933176,0.011792689561843872,0.004877636064545339,0.006610004044608001
0.043139646763413995,0.044225436116300205,0.04190158741125682,0.0433296263217926,0.04544911049134349,0.06578657142544099
0.06508876712451592,0.06394200490089785,0.0628398684349314,0.06536060571670532,0.06671381776522353,0.08994655305558501
0.06418375680651321,0.06248102505723148,0.05939193449641432,0.06075286865234375,0.05653998985028421,0.07807093641962201
0.06727633488164039,0.06429830155772964,0.0628185368139418,0.06483802199363708,0.060152763294296266,0.066688866752323
0.10759150798835257,0.11296268268592932,0.10483076941488825,0.10791534185409546,0.11265966995529424,0.12325382749009
0.022952076048887535,0.024182081640469377,0.023946728942492324,0.026694566011428833,0.024378351714190297,0.020469336488985
0.016892714445309053,0.018258517175514653,0.018546882077656236,0.021413534879684448,0.019576520540367955,0.015384754639032
0.024400289359574733,0.02658945464898033,0.02090182711910097,0.023134589195251465,0.020088726962082956,0.01600216474655
0.0052821620027749625,0.00504197579302296,0.00552717763980784,0.008866101503372192,0.004800965273997348,0.0037797313217959997
0.01684470573503659,0.01634535361187429,0.017174204937269517,0.019972234964370728,0.01934358744360815,0.0084331741692
